file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
44dcff7a-fb94-4c95-b_17_1648_320_2048_720.png,4,0,5898,0,0.0368625,0.0
44dcff7a-fb94-4c95-b_17_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_1648_960_2048_1360.png,1,0,1987,0,0.01241875,0.0
44dcff7a-fb94-4c95-b_17_320_0_720_400.png,18,0,29566,0,0.1847875,0.0
44dcff7a-fb94-4c95-b_17_320_1280_720_1680.png,3,0,2657,0,0.01660625,0.0
44dcff7a-fb94-4c95-b_17_320_1600_720_2000.png,12,0,18959,0,0.11849375,0.0
44dcff7a-fb94-4c95-b_17_320_1648_720_2048.png,12,0,17591,0,0.10994375,0.0
44dcff7a-fb94-4c95-b_17_320_320_720_720.png,26,0,28309,0,0.17693125,0.0
44dcff7a-fb94-4c95-b_17_320_640_720_1040.png,4,0,2188,0,0.013675,0.0
44dcff7a-fb94-4c95-b_17_320_960_720_1360.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_640_0_1040_400.png,17,0,28360,0,0.17725,0.0
44dcff7a-fb94-4c95-b_17_640_1280_1040_1680.png,1,0,1483,0,0.00926875,0.0
44dcff7a-fb94-4c95-b_17_640_1600_1040_2000.png,13,0,25100,0,0.156875,0.0
44dcff7a-fb94-4c95-b_17_640_1648_1040_2048.png,13,0,25189,0,0.15743125,0.0
44dcff7a-fb94-4c95-b_17_640_320_1040_720.png,9,0,15866,0,0.0991625,0.0
44dcff7a-fb94-4c95-b_17_640_640_1040_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_640_960_1040_1360.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_960_0_1360_400.png,5,0,9575,0,0.05984375,0.0
44dcff7a-fb94-4c95-b_17_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_960_1600_1360_2000.png,7,0,10189,0,0.06368125,0.0
44dcff7a-fb94-4c95-b_17_960_1648_1360_2048.png,7,0,10336,0,0.0646,0.0
44dcff7a-fb94-4c95-b_17_960_320_1360_720.png,7,0,13577,0,0.08485625,0.0
44dcff7a-fb94-4c95-b_17_960_640_1360_1040.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_960_960_1360_1360.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_0_0_400_400.png,2,0,2203,0,0.01376875,0.0
4ca0c7ab-256b-492b-9_18_0_1280_400_1680.png,3,0,3392,0,0.0212,0.0
4ca0c7ab-256b-492b-9_18_0_1600_400_2000.png,23,0,28784,0,0.1799,0.0
4ca0c7ab-256b-492b-9_18_0_1648_400_2048.png,24,0,28216,0,0.17635,0.0
4ca0c7ab-256b-492b-9_18_0_320_400_720.png,9,0,10961,0,0.06850625,0.0
4ca0c7ab-256b-492b-9_18_0_640_400_1040.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_0_960_400_1360.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_1280_0_1680_400.png,1,0,867,0,0.00541875,0.0
4ca0c7ab-256b-492b-9_18_1280_1280_1680_1680.png,6,0,6067,0,0.03791875,0.0
4ca0c7ab-256b-492b-9_18_1280_1600_1680_2000.png,7,0,8488,0,0.05305,0.0
4ca0c7ab-256b-492b-9_18_1280_1648_1680_2048.png,6,0,8003,0,0.05001875,0.0
4ca0c7ab-256b-492b-9_18_1280_320_1680_720.png,24,0,24168,0,0.15105,0.0
4ca0c7ab-256b-492b-9_18_1280_640_1680_1040.png,22,0,25003,0,0.15626875,0.0
4ca0c7ab-256b-492b-9_18_1280_960_1680_1360.png,16,0,17198,0,0.1074875,0.0
4ca0c7ab-256b-492b-9_18_1600_0_2000_400.png,1,0,1077,0,0.00673125,0.0
4ca0c7ab-256b-492b-9_18_1600_1280_2000_1680.png,14,0,20092,0,0.125575,0.0
4ca0c7ab-256b-492b-9_18_1600_1600_2000_2000.png,19,0,24079,0,0.15049375,0.0
4ca0c7ab-256b-492b-9_18_1600_1648_2000_2048.png,19,0,19194,0,0.1199625,0.0
4ca0c7ab-256b-492b-9_18_1600_320_2000_720.png,29,0,26351,0,0.16469375,0.0
4ca0c7ab-256b-492b-9_18_1600_640_2000_1040.png,43,0,41336,0,0.25835,0.0
4ca0c7ab-256b-492b-9_18_1600_960_2000_1360.png,24,0,27497,0,0.17185625,0.0
4ca0c7ab-256b-492b-9_18_1648_0_2048_400.png,1,0,1088,0,0.0068,0.0
4ca0c7ab-256b-492b-9_18_1648_1280_2048_1680.png,17,0,21437,0,0.13398125,0.0
4ca0c7ab-256b-492b-9_18_1648_1600_2048_2000.png,19,0,27582,0,0.1723875,0.0
4ca0c7ab-256b-492b-9_18_1648_1648_2048_2048.png,21,0,26828,0,0.167675,0.0
4ca0c7ab-256b-492b-9_18_1648_320_2048_720.png,34,0,30439,0,0.19024375,0.0
4ca0c7ab-256b-492b-9_18_1648_640_2048_1040.png,51,0,44837,0,0.28023125,0.0
4ca0c7ab-256b-492b-9_18_1648_960_2048_1360.png,32,0,31864,0,0.19915,0.0
4ca0c7ab-256b-492b-9_18_320_0_720_400.png,6,0,4646,0,0.0290375,0.0
4ca0c7ab-256b-492b-9_18_320_1280_720_1680.png,4,0,5068,0,0.031675,0.0
4ca0c7ab-256b-492b-9_18_320_1600_720_2000.png,15,0,13633,0,0.08520625,0.0
4ca0c7ab-256b-492b-9_18_320_1648_720_2048.png,14,0,11981,0,0.07488125,0.0
4ca0c7ab-256b-492b-9_18_320_320_720_720.png,21,0,22763,0,0.14226875,0.0
4ca0c7ab-256b-492b-9_18_320_640_720_1040.png,16,0,13893,0,0.08683125,0.0
4ca0c7ab-256b-492b-9_18_320_960_720_1360.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_640_0_1040_400.png,9,0,4866,0,0.0304125,0.0
4ca0c7ab-256b-492b-9_18_640_1280_1040_1680.png,4,0,5815,0,0.03634375,0.0
4ca0c7ab-256b-492b-9_18_640_1600_1040_2000.png,8,0,7807,0,0.04879375,0.0
4ca0c7ab-256b-492b-9_18_640_1648_1040_2048.png,4,0,2817,0,0.01760625,0.0
4ca0c7ab-256b-492b-9_18_640_320_1040_720.png,29,0,26460,0,0.165375,0.0
4ca0c7ab-256b-492b-9_18_640_640_1040_1040.png,13,0,9206,0,0.0575375,0.0
4ca0c7ab-256b-492b-9_18_640_960_1040_1360.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_960_0_1360_400.png,2,0,1465,0,0.00915625,0.0
4ca0c7ab-256b-492b-9_18_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_960_320_1360_720.png,27,0,26029,0,0.16268125,0.0
4ca0c7ab-256b-492b-9_18_960_640_1360_1040.png,18,0,22185,0,0.13865625,0.0
4ca0c7ab-256b-492b-9_18_960_960_1360_1360.png,5,0,3627,0,0.02266875,0.0
4ded495e-78a0-4f1a-a_19_0_0_400_400.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_0_1280_400_1680.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_0_1600_400_2000.png,1,0,1348,0,0.008425,0.0
4ded495e-78a0-4f1a-a_19_0_1648_400_2048.png,1,0,1766,0,0.0110375,0.0
4ded495e-78a0-4f1a-a_19_0_320_400_720.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_0_640_400_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_0_960_400_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1280_0_1680_400.png,7,0,6484,0,0.040525,0.0
4ded495e-78a0-4f1a-a_19_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1280_1600_1680_2000.png,3,0,5618,0,0.0351125,0.0
4ded495e-78a0-4f1a-a_19_1280_1648_1680_2048.png,4,0,6629,0,0.04143125,0.0
4ded495e-78a0-4f1a-a_19_1280_320_1680_720.png,1,0,1081,0,0.00675625,0.0
4ded495e-78a0-4f1a-a_19_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1600_0_2000_400.png,5,0,5247,0,0.03279375,0.0
4ded495e-78a0-4f1a-a_19_1600_1280_2000_1680.png,2,0,667,0,0.00416875,0.0
4ded495e-78a0-4f1a-a_19_1600_1600_2000_2000.png,3,0,5339,0,0.03336875,0.0
4ded495e-78a0-4f1a-a_19_1600_1648_2000_2048.png,6,0,8497,0,0.05310625,0.0
4ded495e-78a0-4f1a-a_19_1600_320_2000_720.png,2,0,3418,0,0.0213625,0.0
4ded495e-78a0-4f1a-a_19_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1648_0_2048_400.png,6,0,7311,0,0.04569375,0.0
4ded495e-78a0-4f1a-a_19_1648_1280_2048_1680.png,1,0,425,0,0.00265625,0.0
4ded495e-78a0-4f1a-a_19_1648_1600_2048_2000.png,4,0,3692,0,0.023075,0.0
4ded495e-78a0-4f1a-a_19_1648_1648_2048_2048.png,6,0,5943,0,0.03714375,0.0
4ded495e-78a0-4f1a-a_19_1648_320_2048_720.png,2,0,5072,0,0.0317,0.0
4ded495e-78a0-4f1a-a_19_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_0_720_400.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_1280_720_1680.png,15,0,12198,0,0.0762375,0.0
4ded495e-78a0-4f1a-a_19_320_1600_720_2000.png,9,0,9405,0,0.05878125,0.0
4ded495e-78a0-4f1a-a_19_320_1648_720_2048.png,5,0,5910,0,0.0369375,0.0
4ded495e-78a0-4f1a-a_19_320_320_720_720.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_640_720_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_960_720_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_0_1040_400.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_1280_1040_1680.png,14,0,12528,0,0.0783,0.0
4ded495e-78a0-4f1a-a_19_640_1600_1040_2000.png,16,0,15553,0,0.09720625,0.0
4ded495e-78a0-4f1a-a_19_640_1648_1040_2048.png,10,0,10268,0,0.064175,0.0
4ded495e-78a0-4f1a-a_19_640_320_1040_720.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_640_1040_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_960_1040_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_0_1360_400.png,6,0,7586,0,0.0474125,0.0
4ded495e-78a0-4f1a-a_19_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_1600_1360_2000.png,3,0,2997,0,0.01873125,0.0
4ded495e-78a0-4f1a-a_19_960_1648_1360_2048.png,3,0,3547,0,0.02216875,0.0
4ded495e-78a0-4f1a-a_19_960_320_1360_720.png,3,0,2010,0,0.0125625,0.0
4ded495e-78a0-4f1a-a_19_960_640_1360_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_960_1360_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_0_400_400.png,2,0,2342,0,0.0146375,0.0
4f8ae937-959d-48cc-a_20_0_1280_400_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_1600_400_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_1648_400_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_320_400_720.png,5,0,3711,0,0.02319375,0.0
4f8ae937-959d-48cc-a_20_0_640_400_1040.png,6,0,9432,0,0.05895,0.0
4f8ae937-959d-48cc-a_20_0_960_400_1360.png,1,0,1968,0,0.0123,0.0
4f8ae937-959d-48cc-a_20_1280_0_1680_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_320_1680_720.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_640_1680_1040.png,4,0,8115,0,0.05071875,0.0
4f8ae937-959d-48cc-a_20_1280_960_1680_1360.png,3,0,3128,0,0.01955,0.0
4f8ae937-959d-48cc-a_20_1600_0_2000_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_320_2000_720.png,1,0,2073,0,0.01295625,0.0
4f8ae937-959d-48cc-a_20_1600_640_2000_1040.png,7,0,14211,0,0.08881875,0.0
4f8ae937-959d-48cc-a_20_1600_960_2000_1360.png,3,0,4514,0,0.0282125,0.0
4f8ae937-959d-48cc-a_20_1648_0_2048_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_320_2048_720.png,2,0,3364,0,0.021025,0.0
4f8ae937-959d-48cc-a_20_1648_640_2048_1040.png,6,0,10718,0,0.0669875,0.0
4f8ae937-959d-48cc-a_20_1648_960_2048_1360.png,2,0,3517,0,0.02198125,0.0
4f8ae937-959d-48cc-a_20_320_0_720_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_1280_720_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_1600_720_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_1648_720_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_320_720_720.png,6,0,12485,0,0.07803125,0.0
4f8ae937-959d-48cc-a_20_320_640_720_1040.png,4,0,11198,0,0.0699875,0.0
4f8ae937-959d-48cc-a_20_320_960_720_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_0_1040_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_320_1040_720.png,1,0,2130,0,0.0133125,0.0
4f8ae937-959d-48cc-a_20_640_640_1040_1040.png,3,0,4380,0,0.027375,0.0
4f8ae937-959d-48cc-a_20_640_960_1040_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_0_1360_400.png,1,0,1028,0,0.006425,0.0
4f8ae937-959d-48cc-a_20_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_320_1360_720.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_640_1360_1040.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_960_1360_1360.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_0_0_400_400.png,13,0,14084,0,0.088025,0.0
4fdf3ea0-8045-4f12-b_21_0_1280_400_1680.png,8,0,8487,0,0.05304375,0.0
4fdf3ea0-8045-4f12-b_21_0_1600_400_2000.png,11,0,11118,0,0.0694875,0.0
4fdf3ea0-8045-4f12-b_21_0_1648_400_2048.png,8,0,7115,0,0.04446875,0.0
4fdf3ea0-8045-4f12-b_21_0_320_400_720.png,17,0,20778,0,0.1298625,0.0
4fdf3ea0-8045-4f12-b_21_0_640_400_1040.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_0_960_400_1360.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1280_0_1680_400.png,1,0,1246,0,0.0077875,0.0
4fdf3ea0-8045-4f12-b_21_1280_1280_1680_1680.png,1,0,2269,0,0.01418125,0.0
4fdf3ea0-8045-4f12-b_21_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1280_320_1680_720.png,9,0,8898,0,0.0556125,0.0
4fdf3ea0-8045-4f12-b_21_1280_640_1680_1040.png,4,0,2285,0,0.01428125,0.0
4fdf3ea0-8045-4f12-b_21_1280_960_1680_1360.png,1,0,352,0,0.0022,0.0
4fdf3ea0-8045-4f12-b_21_1600_0_2000_400.png,4,0,5741,0,0.03588125,0.0
4fdf3ea0-8045-4f12-b_21_1600_1280_2000_1680.png,11,0,10646,0,0.0665375,0.0
4fdf3ea0-8045-4f12-b_21_1600_1600_2000_2000.png,2,0,1136,0,0.0071,0.0
4fdf3ea0-8045-4f12-b_21_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1600_320_2000_720.png,18,0,16470,0,0.1029375,0.0
4fdf3ea0-8045-4f12-b_21_1600_640_2000_1040.png,4,0,4453,0,0.02783125,0.0
4fdf3ea0-8045-4f12-b_21_1600_960_2000_1360.png,21,0,21223,0,0.13264375,0.0
4fdf3ea0-8045-4f12-b_21_1648_0_2048_400.png,7,0,7821,0,0.04888125,0.0
4fdf3ea0-8045-4f12-b_21_1648_1280_2048_1680.png,11,0,12812,0,0.080075,0.0
4fdf3ea0-8045-4f12-b_21_1648_1600_2048_2000.png,3,0,1454,0,0.0090875,0.0
4fdf3ea0-8045-4f12-b_21_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1648_320_2048_720.png,22,0,19457,0,0.12160625,0.0
4fdf3ea0-8045-4f12-b_21_1648_640_2048_1040.png,3,0,4002,0,0.0250125,0.0
4fdf3ea0-8045-4f12-b_21_1648_960_2048_1360.png,19,0,21823,0,0.13639375,0.0
4fdf3ea0-8045-4f12-b_21_320_0_720_400.png,4,0,4558,0,0.0284875,0.0
4fdf3ea0-8045-4f12-b_21_320_1280_720_1680.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_320_1600_720_2000.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_320_1648_720_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_320_320_720_720.png,7,0,8054,0,0.0503375,0.0
4fdf3ea0-8045-4f12-b_21_320_640_720_1040.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_320_960_720_1360.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_0_1040_400.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_320_1040_720.png,4,0,2629,0,0.01643125,0.0
4fdf3ea0-8045-4f12-b_21_640_640_1040_1040.png,7,0,7586,0,0.0474125,0.0
4fdf3ea0-8045-4f12-b_21_640_960_1040_1360.png,1,0,1986,0,0.0124125,0.0
4fdf3ea0-8045-4f12-b_21_960_0_1360_400.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_960_320_1360_720.png,3,0,4695,0,0.02934375,0.0
4fdf3ea0-8045-4f12-b_21_960_640_1360_1040.png,7,0,7495,0,0.04684375,0.0
4fdf3ea0-8045-4f12-b_21_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_0_0_400_400.png,2,0,1463,0,0.00914375,0.0
5a5bf31c-4a2f-4f33-a_22_0_1280_400_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_0_1600_400_2000.png,21,0,17851,0,0.11156875,0.0
5a5bf31c-4a2f-4f33-a_22_0_1648_400_2048.png,23,0,19808,0,0.1238,0.0
5a5bf31c-4a2f-4f33-a_22_0_320_400_720.png,13,0,14077,0,0.08798125,0.0
5a5bf31c-4a2f-4f33-a_22_0_640_400_1040.png,30,0,27793,0,0.17370625,0.0
5a5bf31c-4a2f-4f33-a_22_0_960_400_1360.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_0_1680_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1280_1680_1680.png,1,0,2055,0,0.01284375,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_320_1680_720.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_640_1680_1040.png,1,0,2173,0,0.01358125,0.0
5a5bf31c-4a2f-4f33-a_22_1280_960_1680_1360.png,2,0,4097,0,0.02560625,0.0
5a5bf31c-4a2f-4f33-a_22_1600_0_2000_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1600_2000_2000.png,1,0,894,0,0.0055875,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1648_2000_2048.png,4,0,2964,0,0.018525,0.0
5a5bf31c-4a2f-4f33-a_22_1600_320_2000_720.png,2,0,1260,0,0.007875,0.0
5a5bf31c-4a2f-4f33-a_22_1600_640_2000_1040.png,4,0,5023,0,0.03139375,0.0
5a5bf31c-4a2f-4f33-a_22_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1648_0_2048_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1600_2048_2000.png,5,0,3128,0,0.01955,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1648_2048_2048.png,9,0,5964,0,0.037275,0.0
5a5bf31c-4a2f-4f33-a_22_1648_320_2048_720.png,4,0,3106,0,0.0194125,0.0
5a5bf31c-4a2f-4f33-a_22_1648_640_2048_1040.png,8,0,11294,0,0.0705875,0.0
5a5bf31c-4a2f-4f33-a_22_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_320_0_720_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_320_1280_720_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_320_1600_720_2000.png,9,0,10294,0,0.0643375,0.0
5a5bf31c-4a2f-4f33-a_22_320_1648_720_2048.png,9,0,10263,0,0.06414375,0.0
5a5bf31c-4a2f-4f33-a_22_320_320_720_720.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_320_640_720_1040.png,14,0,10446,0,0.0652875,0.0
5a5bf31c-4a2f-4f33-a_22_320_960_720_1360.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_640_0_1040_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_640_1600_1040_2000.png,1,0,2092,0,0.013075,0.0
5a5bf31c-4a2f-4f33-a_22_640_1648_1040_2048.png,1,0,2094,0,0.0130875,0.0
5a5bf31c-4a2f-4f33-a_22_640_320_1040_720.png,1,0,274,0,0.0017125,0.0
5a5bf31c-4a2f-4f33-a_22_640_640_1040_1040.png,1,0,1744,0,0.0109,0.0
5a5bf31c-4a2f-4f33-a_22_640_960_1040_1360.png,1,0,441,0,0.00275625,0.0
5a5bf31c-4a2f-4f33-a_22_960_0_1360_400.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_960_1648_1360_2048.png,1,0,61,0,0.00038125,0.0
5a5bf31c-4a2f-4f33-a_22_960_320_1360_720.png,1,0,1862,0,0.0116375,0.0
5a5bf31c-4a2f-4f33-a_22_960_640_1360_1040.png,1,0,1880,0,0.01175,0.0
5a5bf31c-4a2f-4f33-a_22_960_960_1360_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_0_0_400_400.png,7,0,10462,0,0.0653875,0.0
5b186eaf-f435-459d-a_23_0_1280_400_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_0_1600_400_2000.png,3,0,3758,0,0.0234875,0.0
5b186eaf-f435-459d-a_23_0_1648_400_2048.png,7,0,10983,0,0.06864375,0.0
5b186eaf-f435-459d-a_23_0_320_400_720.png,12,0,21874,0,0.1367125,0.0
5b186eaf-f435-459d-a_23_0_640_400_1040.png,1,0,2826,0,0.0176625,0.0
5b186eaf-f435-459d-a_23_0_960_400_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1280_0_1680_400.png,5,0,5350,0,0.0334375,0.0
5b186eaf-f435-459d-a_23_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1280_1600_1680_2000.png,6,0,10576,0,0.0661,0.0
5b186eaf-f435-459d-a_23_1280_1648_1680_2048.png,7,0,12606,0,0.0787875,0.0
5b186eaf-f435-459d-a_23_1280_320_1680_720.png,12,0,24506,0,0.1531625,0.0
5b186eaf-f435-459d-a_23_1280_640_1680_1040.png,3,0,8082,0,0.0505125,0.0
5b186eaf-f435-459d-a_23_1280_960_1680_1360.png,1,0,5118,0,0.0319875,0.0
5b186eaf-f435-459d-a_23_1600_0_2000_400.png,4,0,5396,0,0.033725,0.0
