file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
44dcff7a-fb94-4c95-b_17_1648_1280_2048_1680.png,13,0,21152,0,0.1322,0.0
44dcff7a-fb94-4c95-b_17_1648_1600_2048_2000.png,27,0,37295,0,0.23309375,0.0
44dcff7a-fb94-4c95-b_17_1648_1648_2048_2048.png,26,0,38767,0,0.24229375,0.0
44dcff7a-fb94-4c95-b_17_1648_320_2048_720.png,12,0,15888,0,0.0993,0.0
44dcff7a-fb94-4c95-b_17_1648_640_2048_1040.png,1,0,1945,0,0.01215625,0.0
44dcff7a-fb94-4c95-b_17_1648_960_2048_1360.png,1,0,2168,0,0.01355,0.0
44dcff7a-fb94-4c95-b_17_320_0_720_400.png,23,0,53184,0,0.3324,0.0
44dcff7a-fb94-4c95-b_17_320_1280_720_1680.png,2,0,3711,0,0.02319375,0.0
44dcff7a-fb94-4c95-b_17_320_1600_720_2000.png,13,0,31626,0,0.1976625,0.0
44dcff7a-fb94-4c95-b_17_320_1648_720_2048.png,14,0,28781,0,0.17988125,0.0
44dcff7a-fb94-4c95-b_17_320_320_720_720.png,32,0,39084,0,0.244275,0.0
44dcff7a-fb94-4c95-b_17_320_640_720_1040.png,4,0,2690,0,0.0168125,0.0
44dcff7a-fb94-4c95-b_17_320_960_720_1360.png,0,0,0,0,0.0,0.0
44dcff7a-fb94-4c95-b_17_640_0_1040_400.png,18,0,36410,0,0.2275625,0.0
44dcff7a-fb94-4c95-b_17_640_1280_1040_1680.png,3,0,3574,0,0.0223375,0.0
44dcff7a-fb94-4c95-b_17_640_1600_1040_2000.png,14,0,25050,0,0.1565625,0.0
44dcff7a-fb94-4c95-b_17_640_1648_1040_2048.png,15,0,29063,0,0.18164375,0.0
44dcff7a-fb94-4c95-b_17_640_320_1040_720.png,15,0,25995,0,0.16246875,0.0
44dcff7a-fb94-4c95-b_17_640_640_1040_1040.png,2,0,2361,0,0.01475625,0.0
44dcff7a-fb94-4c95-b_17_640_960_1040_1360.png,1,0,1382,0,0.0086375,0.0
44dcff7a-fb94-4c95-b_17_960_0_1360_400.png,8,0,17527,0,0.10954375,0.0
44dcff7a-fb94-4c95-b_17_960_1280_1360_1680.png,2,0,2345,0,0.01465625,0.0
44dcff7a-fb94-4c95-b_17_960_1600_1360_2000.png,5,0,9506,0,0.0594125,0.0
44dcff7a-fb94-4c95-b_17_960_1648_1360_2048.png,5,0,9215,0,0.05759375,0.0
44dcff7a-fb94-4c95-b_17_960_320_1360_720.png,11,0,21950,0,0.1371875,0.0
44dcff7a-fb94-4c95-b_17_960_640_1360_1040.png,4,0,12001,0,0.07500625,0.0
44dcff7a-fb94-4c95-b_17_960_960_1360_1360.png,1,0,812,0,0.005075,0.0
4ca0c7ab-256b-492b-9_18_0_0_400_400.png,7,0,11014,0,0.0688375,0.0
4ca0c7ab-256b-492b-9_18_0_1280_400_1680.png,5,0,4210,0,0.0263125,0.0
4ca0c7ab-256b-492b-9_18_0_1600_400_2000.png,33,0,44267,0,0.27666875,0.0
4ca0c7ab-256b-492b-9_18_0_1648_400_2048.png,36,0,50253,0,0.31408125,0.0
4ca0c7ab-256b-492b-9_18_0_320_400_720.png,11,0,15807,0,0.09879375,0.0
4ca0c7ab-256b-492b-9_18_0_640_400_1040.png,3,0,2690,0,0.0168125,0.0
4ca0c7ab-256b-492b-9_18_0_960_400_1360.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_1280_0_1680_400.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_1280_1280_1680_1680.png,7,0,9385,0,0.05865625,0.0
4ca0c7ab-256b-492b-9_18_1280_1600_1680_2000.png,10,0,10884,0,0.068025,0.0
4ca0c7ab-256b-492b-9_18_1280_1648_1680_2048.png,10,0,11376,0,0.0711,0.0
4ca0c7ab-256b-492b-9_18_1280_320_1680_720.png,31,0,36632,0,0.22895,0.0
4ca0c7ab-256b-492b-9_18_1280_640_1680_1040.png,26,0,28591,0,0.17869375,0.0
4ca0c7ab-256b-492b-9_18_1280_960_1680_1360.png,17,0,19064,0,0.11915,0.0
4ca0c7ab-256b-492b-9_18_1600_0_2000_400.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_1600_1280_2000_1680.png,16,0,21084,0,0.131775,0.0
4ca0c7ab-256b-492b-9_18_1600_1600_2000_2000.png,21,0,28521,0,0.17825625,0.0
4ca0c7ab-256b-492b-9_18_1600_1648_2000_2048.png,21,0,27656,0,0.17285,0.0
4ca0c7ab-256b-492b-9_18_1600_320_2000_720.png,30,0,32009,0,0.20005625,0.0
4ca0c7ab-256b-492b-9_18_1600_640_2000_1040.png,57,0,49047,0,0.30654375,0.0
4ca0c7ab-256b-492b-9_18_1600_960_2000_1360.png,30,0,32003,0,0.20001875,0.0
4ca0c7ab-256b-492b-9_18_1648_0_2048_400.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_1648_1280_2048_1680.png,18,0,23091,0,0.14431875,0.0
4ca0c7ab-256b-492b-9_18_1648_1600_2048_2000.png,23,0,33386,0,0.2086625,0.0
4ca0c7ab-256b-492b-9_18_1648_1648_2048_2048.png,25,0,35035,0,0.21896875,0.0
4ca0c7ab-256b-492b-9_18_1648_320_2048_720.png,37,0,38688,0,0.2418,0.0
4ca0c7ab-256b-492b-9_18_1648_640_2048_1040.png,71,0,53931,0,0.33706875,0.0
4ca0c7ab-256b-492b-9_18_1648_960_2048_1360.png,40,0,37914,0,0.2369625,0.0
4ca0c7ab-256b-492b-9_18_320_0_720_400.png,6,0,7041,0,0.04400625,0.0
4ca0c7ab-256b-492b-9_18_320_1280_720_1680.png,6,0,7848,0,0.04905,0.0
4ca0c7ab-256b-492b-9_18_320_1600_720_2000.png,25,0,30330,0,0.1895625,0.0
4ca0c7ab-256b-492b-9_18_320_1648_720_2048.png,26,0,31822,0,0.1988875,0.0
4ca0c7ab-256b-492b-9_18_320_320_720_720.png,21,0,22922,0,0.1432625,0.0
4ca0c7ab-256b-492b-9_18_320_640_720_1040.png,16,0,16120,0,0.10075,0.0
4ca0c7ab-256b-492b-9_18_320_960_720_1360.png,6,0,10986,0,0.0686625,0.0
4ca0c7ab-256b-492b-9_18_640_0_1040_400.png,5,0,3819,0,0.02386875,0.0
4ca0c7ab-256b-492b-9_18_640_1280_1040_1680.png,7,0,10383,0,0.06489375,0.0
4ca0c7ab-256b-492b-9_18_640_1600_1040_2000.png,9,0,12157,0,0.07598125,0.0
4ca0c7ab-256b-492b-9_18_640_1648_1040_2048.png,9,0,9278,0,0.0579875,0.0
4ca0c7ab-256b-492b-9_18_640_320_1040_720.png,44,0,38539,0,0.24086875,0.0
4ca0c7ab-256b-492b-9_18_640_640_1040_1040.png,16,0,14888,0,0.09305,0.0
4ca0c7ab-256b-492b-9_18_640_960_1040_1360.png,2,0,5059,0,0.03161875,0.0
4ca0c7ab-256b-492b-9_18_960_0_1360_400.png,3,0,2556,0,0.015975,0.0
4ca0c7ab-256b-492b-9_18_960_1280_1360_1680.png,1,0,5240,0,0.03275,0.0
4ca0c7ab-256b-492b-9_18_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
4ca0c7ab-256b-492b-9_18_960_1648_1360_2048.png,4,0,10652,0,0.066575,0.0
4ca0c7ab-256b-492b-9_18_960_320_1360_720.png,31,0,32403,0,0.20251875,0.0
4ca0c7ab-256b-492b-9_18_960_640_1360_1040.png,17,0,23758,0,0.1484875,0.0
4ca0c7ab-256b-492b-9_18_960_960_1360_1360.png,5,0,4357,0,0.02723125,0.0
4ded495e-78a0-4f1a-a_19_0_0_400_400.png,3,0,3392,0,0.0212,0.0
4ded495e-78a0-4f1a-a_19_0_1280_400_1680.png,1,0,2648,0,0.01655,0.0
4ded495e-78a0-4f1a-a_19_0_1600_400_2000.png,4,0,9238,0,0.0577375,0.0
4ded495e-78a0-4f1a-a_19_0_1648_400_2048.png,5,0,15243,0,0.09526875,0.0
4ded495e-78a0-4f1a-a_19_0_320_400_720.png,7,0,18847,0,0.11779375,0.0
4ded495e-78a0-4f1a-a_19_0_640_400_1040.png,1,0,83,0,0.00051875,0.0
4ded495e-78a0-4f1a-a_19_0_960_400_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1280_0_1680_400.png,10,0,15113,0,0.09445625,0.0
4ded495e-78a0-4f1a-a_19_1280_1280_1680_1680.png,3,0,5281,0,0.03300625,0.0
4ded495e-78a0-4f1a-a_19_1280_1600_1680_2000.png,5,0,9847,0,0.06154375,0.0
4ded495e-78a0-4f1a-a_19_1280_1648_1680_2048.png,6,0,10948,0,0.068425,0.0
4ded495e-78a0-4f1a-a_19_1280_320_1680_720.png,1,0,1235,0,0.00771875,0.0
4ded495e-78a0-4f1a-a_19_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1600_0_2000_400.png,7,0,9182,0,0.0573875,0.0
4ded495e-78a0-4f1a-a_19_1600_1280_2000_1680.png,4,0,6079,0,0.03799375,0.0
4ded495e-78a0-4f1a-a_19_1600_1600_2000_2000.png,4,0,7514,0,0.0469625,0.0
4ded495e-78a0-4f1a-a_19_1600_1648_2000_2048.png,5,0,8363,0,0.05226875,0.0
4ded495e-78a0-4f1a-a_19_1600_320_2000_720.png,3,0,4413,0,0.02758125,0.0
4ded495e-78a0-4f1a-a_19_1600_640_2000_1040.png,3,0,7988,0,0.049925,0.0
4ded495e-78a0-4f1a-a_19_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_1648_0_2048_400.png,8,0,11245,0,0.07028125,0.0
4ded495e-78a0-4f1a-a_19_1648_1280_2048_1680.png,2,0,2828,0,0.017675,0.0
4ded495e-78a0-4f1a-a_19_1648_1600_2048_2000.png,3,0,3515,0,0.02196875,0.0
4ded495e-78a0-4f1a-a_19_1648_1648_2048_2048.png,4,0,4444,0,0.027775,0.0
4ded495e-78a0-4f1a-a_19_1648_320_2048_720.png,3,0,6220,0,0.038875,0.0
4ded495e-78a0-4f1a-a_19_1648_640_2048_1040.png,2,0,6572,0,0.041075,0.0
4ded495e-78a0-4f1a-a_19_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_0_720_400.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_1280_720_1680.png,14,0,14310,0,0.0894375,0.0
4ded495e-78a0-4f1a-a_19_320_1600_720_2000.png,12,0,14205,0,0.08878125,0.0
4ded495e-78a0-4f1a-a_19_320_1648_720_2048.png,7,0,9282,0,0.0580125,0.0
4ded495e-78a0-4f1a-a_19_320_320_720_720.png,6,0,23521,0,0.14700625,0.0
4ded495e-78a0-4f1a-a_19_320_640_720_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_320_960_720_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_0_1040_400.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_1280_1040_1680.png,15,0,14007,0,0.08754375,0.0
4ded495e-78a0-4f1a-a_19_640_1600_1040_2000.png,19,0,23276,0,0.145475,0.0
4ded495e-78a0-4f1a-a_19_640_1648_1040_2048.png,16,0,22709,0,0.14193125,0.0
4ded495e-78a0-4f1a-a_19_640_320_1040_720.png,3,0,9810,0,0.0613125,0.0
4ded495e-78a0-4f1a-a_19_640_640_1040_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_640_960_1040_1360.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_0_1360_400.png,10,0,13717,0,0.08573125,0.0
4ded495e-78a0-4f1a-a_19_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_1600_1360_2000.png,10,0,18864,0,0.1179,0.0
4ded495e-78a0-4f1a-a_19_960_1648_1360_2048.png,9,0,20235,0,0.12646875,0.0
4ded495e-78a0-4f1a-a_19_960_320_1360_720.png,2,0,3284,0,0.020525,0.0
4ded495e-78a0-4f1a-a_19_960_640_1360_1040.png,0,0,0,0,0.0,0.0
4ded495e-78a0-4f1a-a_19_960_960_1360_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_0_400_400.png,2,0,2620,0,0.016375,0.0
4f8ae937-959d-48cc-a_20_0_1280_400_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_1600_400_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_1648_400_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_0_320_400_720.png,3,0,1390,0,0.0086875,0.0
4f8ae937-959d-48cc-a_20_0_640_400_1040.png,7,0,9358,0,0.0584875,0.0
4f8ae937-959d-48cc-a_20_0_960_400_1360.png,2,0,3863,0,0.02414375,0.0
4f8ae937-959d-48cc-a_20_1280_0_1680_400.png,15,0,24990,0,0.1561875,0.0
4f8ae937-959d-48cc-a_20_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_320_1680_720.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1280_640_1680_1040.png,3,0,8638,0,0.0539875,0.0
4f8ae937-959d-48cc-a_20_1280_960_1680_1360.png,3,0,4291,0,0.02681875,0.0
4f8ae937-959d-48cc-a_20_1600_0_2000_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1600_320_2000_720.png,3,0,6185,0,0.03865625,0.0
4f8ae937-959d-48cc-a_20_1600_640_2000_1040.png,7,0,17343,0,0.10839375,0.0
4f8ae937-959d-48cc-a_20_1600_960_2000_1360.png,3,0,5696,0,0.0356,0.0
4f8ae937-959d-48cc-a_20_1648_0_2048_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1600_2048_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_1648_320_2048_720.png,3,0,4838,0,0.0302375,0.0
4f8ae937-959d-48cc-a_20_1648_640_2048_1040.png,5,0,12639,0,0.07899375,0.0
4f8ae937-959d-48cc-a_20_1648_960_2048_1360.png,2,0,4177,0,0.02610625,0.0
4f8ae937-959d-48cc-a_20_320_0_720_400.png,6,0,6265,0,0.03915625,0.0
4f8ae937-959d-48cc-a_20_320_1280_720_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_1600_720_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_1648_720_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_320_320_720_720.png,4,0,9774,0,0.0610875,0.0
4f8ae937-959d-48cc-a_20_320_640_720_1040.png,2,0,8274,0,0.0517125,0.0
4f8ae937-959d-48cc-a_20_320_960_720_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_0_1040_400.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_640_320_1040_720.png,1,0,2383,0,0.01489375,0.0
4f8ae937-959d-48cc-a_20_640_640_1040_1040.png,1,0,3684,0,0.023025,0.0
4f8ae937-959d-48cc-a_20_640_960_1040_1360.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_0_1360_400.png,1,0,2260,0,0.014125,0.0
4f8ae937-959d-48cc-a_20_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
4f8ae937-959d-48cc-a_20_960_320_1360_720.png,1,0,3516,0,0.021975,0.0
4f8ae937-959d-48cc-a_20_960_640_1360_1040.png,1,0,5093,0,0.03183125,0.0
4f8ae937-959d-48cc-a_20_960_960_1360_1360.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_0_0_400_400.png,12,0,18399,0,0.11499375,0.0
4fdf3ea0-8045-4f12-b_21_0_1280_400_1680.png,8,0,9539,0,0.05961875,0.0
4fdf3ea0-8045-4f12-b_21_0_1600_400_2000.png,12,0,17295,0,0.10809375,0.0
4fdf3ea0-8045-4f12-b_21_0_1648_400_2048.png,7,0,8707,0,0.05441875,0.0
4fdf3ea0-8045-4f12-b_21_0_320_400_720.png,17,0,25668,0,0.160425,0.0
4fdf3ea0-8045-4f12-b_21_0_640_400_1040.png,1,0,50,0,0.0003125,0.0
4fdf3ea0-8045-4f12-b_21_0_960_400_1360.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_1280_0_1680_400.png,6,0,14821,0,0.09263125,0.0
4fdf3ea0-8045-4f12-b_21_1280_1280_1680_1680.png,1,0,2502,0,0.0156375,0.0
4fdf3ea0-8045-4f12-b_21_1280_1600_1680_2000.png,1,0,821,0,0.00513125,0.0
4fdf3ea0-8045-4f12-b_21_1280_1648_1680_2048.png,1,0,447,0,0.00279375,0.0
4fdf3ea0-8045-4f12-b_21_1280_320_1680_720.png,10,0,10629,0,0.06643125,0.0
4fdf3ea0-8045-4f12-b_21_1280_640_1680_1040.png,5,0,2537,0,0.01585625,0.0
4fdf3ea0-8045-4f12-b_21_1280_960_1680_1360.png,4,0,2250,0,0.0140625,0.0
4fdf3ea0-8045-4f12-b_21_1600_0_2000_400.png,8,0,13609,0,0.08505625,0.0
4fdf3ea0-8045-4f12-b_21_1600_1280_2000_1680.png,13,0,17112,0,0.10695,0.0
4fdf3ea0-8045-4f12-b_21_1600_1600_2000_2000.png,4,0,2363,0,0.01476875,0.0
4fdf3ea0-8045-4f12-b_21_1600_1648_2000_2048.png,2,0,2127,0,0.01329375,0.0
4fdf3ea0-8045-4f12-b_21_1600_320_2000_720.png,17,0,23840,0,0.149,0.0
4fdf3ea0-8045-4f12-b_21_1600_640_2000_1040.png,3,0,4358,0,0.0272375,0.0
4fdf3ea0-8045-4f12-b_21_1600_960_2000_1360.png,19,0,24706,0,0.1544125,0.0
4fdf3ea0-8045-4f12-b_21_1648_0_2048_400.png,8,0,13614,0,0.0850875,0.0
4fdf3ea0-8045-4f12-b_21_1648_1280_2048_1680.png,12,0,16580,0,0.103625,0.0
4fdf3ea0-8045-4f12-b_21_1648_1600_2048_2000.png,4,0,3450,0,0.0215625,0.0
4fdf3ea0-8045-4f12-b_21_1648_1648_2048_2048.png,4,0,3348,0,0.020925,0.0
4fdf3ea0-8045-4f12-b_21_1648_320_2048_720.png,17,0,26470,0,0.1654375,0.0
4fdf3ea0-8045-4f12-b_21_1648_640_2048_1040.png,2,0,3959,0,0.02474375,0.0
4fdf3ea0-8045-4f12-b_21_1648_960_2048_1360.png,19,0,25645,0,0.16028125,0.0
4fdf3ea0-8045-4f12-b_21_320_0_720_400.png,3,0,6291,0,0.03931875,0.0
4fdf3ea0-8045-4f12-b_21_320_1280_720_1680.png,1,0,659,0,0.00411875,0.0
4fdf3ea0-8045-4f12-b_21_320_1600_720_2000.png,1,0,4861,0,0.03038125,0.0
4fdf3ea0-8045-4f12-b_21_320_1648_720_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_320_320_720_720.png,6,0,8910,0,0.0556875,0.0
4fdf3ea0-8045-4f12-b_21_320_640_720_1040.png,1,0,808,0,0.00505,0.0
4fdf3ea0-8045-4f12-b_21_320_960_720_1360.png,1,0,824,0,0.00515,0.0
4fdf3ea0-8045-4f12-b_21_640_0_1040_400.png,1,0,1719,0,0.01074375,0.0
4fdf3ea0-8045-4f12-b_21_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_640_1600_1040_2000.png,2,0,3611,0,0.02256875,0.0
4fdf3ea0-8045-4f12-b_21_640_1648_1040_2048.png,1,0,4346,0,0.0271625,0.0
4fdf3ea0-8045-4f12-b_21_640_320_1040_720.png,6,0,5539,0,0.03461875,0.0
4fdf3ea0-8045-4f12-b_21_640_640_1040_1040.png,10,0,8403,0,0.05251875,0.0
4fdf3ea0-8045-4f12-b_21_640_960_1040_1360.png,1,0,1784,0,0.01115,0.0
4fdf3ea0-8045-4f12-b_21_960_0_1360_400.png,10,0,11683,0,0.07301875,0.0
4fdf3ea0-8045-4f12-b_21_960_1280_1360_1680.png,1,0,52,0,0.000325,0.0
4fdf3ea0-8045-4f12-b_21_960_1600_1360_2000.png,1,0,2750,0,0.0171875,0.0
4fdf3ea0-8045-4f12-b_21_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
4fdf3ea0-8045-4f12-b_21_960_320_1360_720.png,7,0,5125,0,0.03203125,0.0
4fdf3ea0-8045-4f12-b_21_960_640_1360_1040.png,9,0,9021,0,0.05638125,0.0
4fdf3ea0-8045-4f12-b_21_960_960_1360_1360.png,9,0,8055,0,0.05034375,0.0
5a5bf31c-4a2f-4f33-a_22_0_0_400_400.png,2,0,2620,0,0.016375,0.0
5a5bf31c-4a2f-4f33-a_22_0_1280_400_1680.png,1,0,70,0,0.0004375,0.0
5a5bf31c-4a2f-4f33-a_22_0_1600_400_2000.png,14,0,17664,0,0.1104,0.0
5a5bf31c-4a2f-4f33-a_22_0_1648_400_2048.png,19,0,20601,0,0.12875625,0.0
5a5bf31c-4a2f-4f33-a_22_0_320_400_720.png,31,0,32010,0,0.2000625,0.0
5a5bf31c-4a2f-4f33-a_22_0_640_400_1040.png,37,0,34685,0,0.21678125,0.0
5a5bf31c-4a2f-4f33-a_22_0_960_400_1360.png,5,0,5683,0,0.03551875,0.0
5a5bf31c-4a2f-4f33-a_22_1280_0_1680_400.png,4,0,7611,0,0.04756875,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1280_1680_1680.png,1,0,2203,0,0.01376875,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
5a5bf31c-4a2f-4f33-a_22_1280_1648_1680_2048.png,1,0,891,0,0.00556875,0.0
5a5bf31c-4a2f-4f33-a_22_1280_320_1680_720.png,2,0,1663,0,0.01039375,0.0
5a5bf31c-4a2f-4f33-a_22_1280_640_1680_1040.png,2,0,3382,0,0.0211375,0.0
5a5bf31c-4a2f-4f33-a_22_1280_960_1680_1360.png,2,0,4624,0,0.0289,0.0
5a5bf31c-4a2f-4f33-a_22_1600_0_2000_400.png,9,0,14784,0,0.0924,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1280_2000_1680.png,3,0,5168,0,0.0323,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1600_2000_2000.png,1,0,1830,0,0.0114375,0.0
5a5bf31c-4a2f-4f33-a_22_1600_1648_2000_2048.png,3,0,3310,0,0.0206875,0.0
5a5bf31c-4a2f-4f33-a_22_1600_320_2000_720.png,8,0,12338,0,0.0771125,0.0
5a5bf31c-4a2f-4f33-a_22_1600_640_2000_1040.png,8,0,9560,0,0.05975,0.0
5a5bf31c-4a2f-4f33-a_22_1600_960_2000_1360.png,2,0,12817,0,0.08010625,0.0
5a5bf31c-4a2f-4f33-a_22_1648_0_2048_400.png,13,0,22728,0,0.14205,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1280_2048_1680.png,1,0,3288,0,0.02055,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1600_2048_2000.png,4,0,3660,0,0.022875,0.0
5a5bf31c-4a2f-4f33-a_22_1648_1648_2048_2048.png,6,0,5988,0,0.037425,0.0
5a5bf31c-4a2f-4f33-a_22_1648_320_2048_720.png,9,0,13543,0,0.08464375,0.0
5a5bf31c-4a2f-4f33-a_22_1648_640_2048_1040.png,9,0,14082,0,0.0880125,0.0
5a5bf31c-4a2f-4f33-a_22_1648_960_2048_1360.png,1,0,4242,0,0.0265125,0.0
5a5bf31c-4a2f-4f33-a_22_320_0_720_400.png,7,0,13726,0,0.0857875,0.0
5a5bf31c-4a2f-4f33-a_22_320_1280_720_1680.png,1,0,2429,0,0.01518125,0.0
5a5bf31c-4a2f-4f33-a_22_320_1600_720_2000.png,8,0,10441,0,0.06525625,0.0
5a5bf31c-4a2f-4f33-a_22_320_1648_720_2048.png,8,0,10451,0,0.06531875,0.0
5a5bf31c-4a2f-4f33-a_22_320_320_720_720.png,3,0,2599,0,0.01624375,0.0
5a5bf31c-4a2f-4f33-a_22_320_640_720_1040.png,15,0,12334,0,0.0770875,0.0
5a5bf31c-4a2f-4f33-a_22_320_960_720_1360.png,3,0,3242,0,0.0202625,0.0
5a5bf31c-4a2f-4f33-a_22_640_0_1040_400.png,7,0,21142,0,0.1321375,0.0
5a5bf31c-4a2f-4f33-a_22_640_1280_1040_1680.png,5,0,1594,0,0.0099625,0.0
5a5bf31c-4a2f-4f33-a_22_640_1600_1040_2000.png,1,0,2213,0,0.01383125,0.0
5a5bf31c-4a2f-4f33-a_22_640_1648_1040_2048.png,1,0,2206,0,0.0137875,0.0
5a5bf31c-4a2f-4f33-a_22_640_320_1040_720.png,5,0,3830,0,0.0239375,0.0
5a5bf31c-4a2f-4f33-a_22_640_640_1040_1040.png,3,0,4916,0,0.030725,0.0
5a5bf31c-4a2f-4f33-a_22_640_960_1040_1360.png,5,0,13185,0,0.08240625,0.0
5a5bf31c-4a2f-4f33-a_22_960_0_1360_400.png,22,0,33031,0,0.20644375,0.0
5a5bf31c-4a2f-4f33-a_22_960_1280_1360_1680.png,3,0,13409,0,0.08380625,0.0
5a5bf31c-4a2f-4f33-a_22_960_1600_1360_2000.png,3,0,336,0,0.0021,0.0
5a5bf31c-4a2f-4f33-a_22_960_1648_1360_2048.png,4,0,387,0,0.00241875,0.0
5a5bf31c-4a2f-4f33-a_22_960_320_1360_720.png,7,0,8172,0,0.051075,0.0
5a5bf31c-4a2f-4f33-a_22_960_640_1360_1040.png,5,0,7443,0,0.04651875,0.0
5a5bf31c-4a2f-4f33-a_22_960_960_1360_1360.png,3,0,18992,0,0.1187,0.0
5b186eaf-f435-459d-a_23_0_0_400_400.png,7,0,16418,0,0.1026125,0.0
5b186eaf-f435-459d-a_23_0_1280_400_1680.png,1,0,4524,0,0.028275,0.0
5b186eaf-f435-459d-a_23_0_1600_400_2000.png,6,0,18084,0,0.113025,0.0
5b186eaf-f435-459d-a_23_0_1648_400_2048.png,11,0,29314,0,0.1832125,0.0
5b186eaf-f435-459d-a_23_0_320_400_720.png,9,0,21745,0,0.13590625,0.0
5b186eaf-f435-459d-a_23_0_640_400_1040.png,2,0,3933,0,0.02458125,0.0
5b186eaf-f435-459d-a_23_0_960_400_1360.png,0,0,0,0,0.0,0.0
5b186eaf-f435-459d-a_23_1280_0_1680_400.png,5,0,8808,0,0.05505,0.0
